id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30
900767,-0.7776825597338703,-1.1670205032427852,-1.1473160154200197,-1.7398228108229514,-1.2665972081518706,-0.2161488126897921,-0.6150331959675914,4,0,1,2,5,1,0,5,2,2,4,1,1.312688819773512,-5.357060121757282,0.393544413808842,3.1513363073904723,4.2422217006120695,-2.3609462338363505,0.9349165990047688,-3.057924365261518,ABBBEABTED,-187.49565555544748,0,2
900768,-2.1075392570722,-0.5372302662241508,0.4152353415607717,-0.3040518171870496,-0.3401653622513137,0.9916998298105604,0.4029029151830787,3,0,0,1,2,5,2,0,0,5,2,3,-1.0102911897116988,2.493864463351451,-7.152156569807104,4.029698660062548,-3.244965875555033,-1.681005973525011,2.2590002583400923,1.078835008791594,BEBBBBBNHC,-102.96905815128557,0,1
900769,2.1887261821921733,0.075331387849572,-0.4851369320960269,-1.6821604270556203,-0.5346218774648106,1.7861446986214078,0.1333167057297634,1,2,3,3,1,3,3,0,2,2,3,1,-1.0445033205583107,-6.053890874710283,-1.8943456555837863,-1.3572111627121748,-3.1705635062706823,-4.031903818405596,0.1345130197407349,0.6247128299079499,ABACABDPDA,23.84228475103157,0,1
900770,0.6400080708897552,0.0838535876467698,0.695475270767515,0.9389850125236896,0.0009907002060493,0.3612683901333539,-0.4378221218540627,2,6,2,0,2,3,2,4,1,3,4,1,1.5541517349319671,0.6281822547958786,-2.461589452733856,0.6589449988220912,-4.582364661003625,0.6891560670140779,1.875877438737677,2.918133956334072,ABBEBAACAC,213.73513758166263,0,2
900771,-0.3384832654570613,-1.0544852643199334,-1.2302346496795298,-0.316472242712438,1.311711798849345,1.0215892839971836,0.0648705498704732,2,1,0,2,0,3,0,1,0,0,4,3,0.9288107020813072,4.43658230362894,0.7315541310051734,-2.8034114393436824,-0.7638406486563196,1.0035663214011272,-2.9738719143980554,-2.7754545431822137,ACBBDBBHFD,10.486177947730615,0,2
900772,0.7798784349243345,-1.6392869368350322,-1.45452658608827,-0.7022282463938766,-0.7907781293015738,-0.4120512589286423,-0.1020395999940543,3,2,2,0,0,4,2,0,2,2,1,1,2.402648576966045,-3.106637573353764,0.3400918082360578,0.4228126223543098,-2.503927914943121,-1.48916546515555,5.330411190014655,2.2082737420382315,BDAADACOEC,-440.9658822008966,0,2
900773,1.7657590646787695,-0.6222935288075968,0.425542435552065,-0.116941116197452,-0.8343086574777947,-0.7647147297350909,0.2683022038170624,0,3,2,1,1,2,2,0,3,0,4,1,0.7161937480253115,-2.6435157708677943,-0.2205623296970893,-0.5504665697857699,-0.74445988851896,-0.4116369836371868,0.8709875507712657,-0.8370515377371013,ABABBBCGBC,-193.52859420853275,0,0
900774,-0.30164307723798,-0.08501813226822,-0.293807591763268,0.894263432070945,-1.4226485661138566,-1.3462069049935967,0.0934921313944512,1,8,0,4,2,2,1,2,2,2,1,1,0.3184129349535514,3.8962067796530193,-1.72779697867781,-2.9319506855031143,-3.15777209579229,-2.1959401829758307,0.7829830126009545,-1.2216758237747944,BCACCBFTBD,-228.09448004547724,1,1
900775,0.7142504453197345,-1.1696418673188165,0.3616827103291352,0.469598397631593,1.359552715850004,-1.1995978649764076,-0.8891307122817333,6,2,1,3,3,3,3,0,2,4,4,2,2.646356638773737,-0.7599165696582,-5.191783375143166,-2.8402425348326465,0.0751167473058223,1.6659475515507671,1.372974514849926,-2.203114359665296,BBBBDBENGC,351.0005320489957,1,0
900776,-0.9976854835767252,-0.8869474455238426,0.3354344802774417,-0.8991431626127906,0.4987847178690224,0.1037621433783947,1.449730068895523,7,1,3,2,0,3,4,1,3,1,0,2,-2.37867163398805,1.6538552090457177,2.123971001252996,-1.9364119119454268,5.2792852778289125,-1.0375694417461157,-2.442732674704696,-0.8013846221609853,ABBACACSCD,-4.3410433026570825,0,0
900777,0.272397693886012,0.2063463887137791,0.1310887519998108,0.3243225576884141,-0.1723234746932193,-0.4924904441356691,-1.0386039860812957,1,3,4,5,4,3,4,2,2,1,5,2,-1.2402600868636688,-2.113670221271812,-1.9724465591908715,-0.9594204894374068,1.0253050676917477,-4.08632331435906,-0.9012349518194084,-5.599033177208706,AAABABDCDB,-59.40402586272872,1,0
900778,-0.0508098092604481,0.4484620668649436,-0.6977947913979572,0.0644483755052507,0.9157493121625562,-0.762807308370706,0.8686875566748107,0,0,2,2,2,3,1,1,0,3,5,1,3.817445471021008,4.13527198554401,1.5181956840878763,-1.0850075662447871,-0.0078375786693613,-2.9238431447995943,-0.107450524080511,3.044330403154105,ABACABDHEB,-27.39329220408918,0,1
900779,-0.1760790170245317,2.9553043638926817,2.010178600252773,-0.960904761525467,-1.6597416527966922,0.3577160028152006,1.5100722407234866,4,0,2,2,2,5,2,2,3,4,2,2,-2.0021167105343234,-0.4739469987288359,-1.8706642974079533,1.3573865324093983,-2.3739098840504007,-0.1220917385805336,2.9468315015937687,-0.9176759020855012,ABBDBBBFBC,-99.37504989204795,0,2
900780,-0.2924475942526996,0.6290380774145341,0.4252504363635349,-0.3628801985843442,-0.2738435930248565,-0.0248235736555136,0.9874474839347346,1,3,4,4,3,4,4,2,0,1,1,3,-1.7989144276566442,4.426593539056455,-0.9794679775738028,-2.673574327333582,2.0445249422016447,-3.2426616932316827,-2.908926132805738,-0.1768907857306423,BDADBACIAC,136.89577348816488,1,0
900781,0.4806773718783914,-0.4862944783790597,-1.28230474240501,-0.1333774406533113,-0.1634159163688158,1.107775579350487,0.7558357690573632,0,2,3,4,1,1,1,1,1,4,0,1,-0.8736062827026638,-0.5269618524547279,1.741759566802923,1.1020260356848124,-2.9629761466267834,2.461145392038304,2.8696421025205927,-0.9544366462696208,ADBEBAFGBG,89.27595665942145,1,1
900782,0.0212867185801543,-0.8342682460008257,-1.708308488491579,2.0454479454072088,1.1269916511788696,-1.09697666818142,1.1344752504905626,3,1,5,2,6,5,2,1,2,0,3,3,-2.8997439186679808,2.043777772341428,2.495226697119788,1.0171414302091757,-0.7888691101742618,-1.7885957375209791,0.234925672113091,4.080283729349064,AABDABAGBD,166.43716708892248,0,2
900783,-0.6739742954688354,0.2460717764748617,0.229334890222679,2.0488076914534483,0.7744963943930443,-0.5207180276789246,-0.7832419443848857,1,3,2,3,1,4,1,2,1,4,4,3,0.9348061688957447,0.6155134209740949,2.715473963107353,-2.09763374363059,2.475768526527112,2.872291947919834,-3.048158270883728,0.2078979436586172,BDBCCBDREC,186.58330784296257,1,0
900784,-0.0097966142349198,-0.9035543567281707,0.7246282005552228,1.613314367787586,1.4904273871020672,0.8517581650056401,-1.5039142207844232,1,1,1,2,0,2,3,0,1,3,4,0,2.7020307681217908,2.4792179622260755,3.728708024725409,-5.183214657109012,3.36731467611738,-2.74283632678667,-3.042057913680805,2.144647966991552,ACAFABEHBC,330.46790547743177,0,1
900785,0.6554717027090678,-0.8600493572547812,0.8914006982145349,-0.1591297237619947,0.7263193444475639,0.1883545840321289,0.9812301324000104,2,1,1,2,0,2,3,2,1,2,1,1,1.2774202545346145,-1.8719159348422088,1.4893182575520698,-7.3544559180448035,1.2325290604633918,2.6115718156641776,0.9771751674920556,1.2383857534496192,ADBBBAEMCB,155.1879063764537,1,0
900786,-2.0877304368429286,1.6456963907850797,-0.0108088867120369,1.068054657102029,1.1153678761662564,1.0780880963307726,0.964267181168714,4,2,4,3,1,3,1,4,2,0,0,3,-0.5671682888031104,3.24261243884512,-1.7247962852296015,1.092078657862445,-2.333028890270294,-1.2343045956163188,-1.2733401274114535,0.7553785515407611,ACBABABNDD,342.78931130082816,0,2
900787,-0.971500288571807,0.9481347111851846,0.245004897825845,1.2229986538353186,-0.4449384320389334,-0.0030399985860318,1.5302282540057777,0,1,3,1,9,0,2,3,1,3,1,2,-2.6112388758011,1.0866159921768987,-0.2888817147454172,-1.5425490626411815,3.0132520746550475,-2.454571061590701,-1.4282351236653708,-1.297084930012988,ABBBDADLAD,141.43816541970585,0,0
900788,-0.0821180770108048,-0.6599047321899564,0.5178879586392974,0.471862235981917,0.862473500886165,2.584520663617408,-1.116339369712488,1,1,2,2,3,6,0,0,6,1,3,4,4.843772065198355,-0.5065105063289286,0.8679405583934641,-0.0426737994184258,-1.4546287381739114,-5.673299932411679,2.9840092060385217,1.961329990052615,ACBEBAEACG,268.42203052202274,0,1
900789,-0.2691038763877078,-0.6698605160301097,-1.5535897878030165,-0.7112934992903702,-0.0418503656156815,0.2900490784011581,0.8489929614551451,7,2,1,1,1,4,5,0,1,4,0,2,1.8797574395283192,-0.2129900165263225,-1.03441593691061,-2.677684387546363,0.7516793210937848,1.0851661787705318,0.6031437755953728,2.137995641681235,BDAFDACFDA,-174.03767475224092,1,0
900790,0.225053716275728,-0.5835255547365357,0.3323730717516245,-2.507244846383244,-0.2039897600405461,-0.1881927975929613,0.0256909867875538,1,5,1,3,3,3,2,0,3,2,0,1,-0.314764413084007,1.198798989467174,-2.8618230576566663,-1.6861177152223434,2.4473612866760925,2.044886074384573,-0.1781413463699104,-0.0741749107658393,ADBCBBHHEH,164.70728557273358,1,0
900791,0.0597615965126993,-1.0525226388232152,0.2619368343104615,-2.657667703770932,0.4234582971199807,1.3375011252249975,0.4846692244554557,3,2,3,6,0,3,2,1,1,3,1,9,-0.730678341575829,1.3465677178693518,1.6683219191459329,-2.1061105804401103,-3.302150671270827,1.125044631970208,1.0377493438176877,0.705000221486922,ADBBABCKAE,-86.34664197001491,0,1
900792,0.7722771959055655,0.6074995271866845,0.4517491848363521,0.0461561817779528,0.1325182109865481,-0.9688884121754974,0.4825864070338015,0,1,3,4,1,1,0,1,2,3,5,0,-3.105191273791246,0.6890053053499823,-4.158828027676497,0.2704716675298,-3.6584106178430895,0.677994483199789,-2.192576263952554,3.887148328532163,ABACBABOFD,205.2135808521872,1,2
900793,0.7411127619423062,0.6887122544616883,1.8354549097145665,-0.1187363623602008,1.7802784785824843,0.8019788538785648,-0.1915757197788535,0,0,0,2,4,2,3,2,1,1,0,1,-0.4806524965561822,0.0956618067166688,-0.776631216323167,-1.80508627000084,-0.5837254338971634,1.1562277279044713,-2.601696399813597,-0.032336253559017,ACBAAABJAB,413.8883703548288,0,0
900794,-0.5120669630694918,0.0120304383523078,0.689355784008294,-0.3774887998359876,-1.1353856220564016,-0.3326531524487913,2.180298475396536,1,2,3,1,1,2,4,0,1,2,6,2,0.0330963881083864,4.890548634181687,-1.6422735681392164,-3.160926930250247,4.209751301248092,-1.470710301622233,0.9598187143631096,3.968980800870253,ACBEBBCCDC,-71.41397143892269,0,0
900795,-0.6849564031377915,-1.8067033286727268,1.0644964043501746,0.7020222101407417,-1.2981267946856627,0.0915482785877161,0.7291751604836667,2,0,1,1,4,1,0,1,1,4,3,4,-4.467228732100448,2.590115545567055,3.315383557344724,3.004061549943251,-3.174775148463368,0.52097210653412,-1.912430571643101,7.220176792127996,ABAEBBERAC,-48.953200438225295,1,2
900796,-1.1881690211301648,1.078648592448022,0.9464581616827148,-1.8531030079392368,-1.159259665807486,2.0690260515210173,-0.1946111159156544,1,3,2,4,1,5,1,0,0,1,1,2,-0.1262842965217692,3.3441506216167527,0.4879357948841371,-5.078243866397066,-1.6210537778014993,-0.0339690090175677,2.2283792876513493,1.0745310731305668,ABABABCDAC,-294.57199595738,0,1
900797,-0.7115522167569139,0.2070094960484363,-0.3629468101231331,0.3241290035399309,0.8194001500442694,1.0438583531970766,0.1633915589910521,2,1,1,3,2,5,3,2,0,3,4,0,-0.0367854364723592,0.7045337795733317,1.77745180604423,-1.6450965003212432,1.324850787412697,-0.3732921703311967,-2.616880591158433,-0.2500731571767192,BABBBBEMEC,86.77815889162602,0,0
900798,-0.4218444701864157,0.7985018375202618,1.821356725160203,0.1010012587524349,-0.6536793421217044,-1.8413380074231247,-0.6171681676213435,3,1,5,1,3,4,4,5,2,2,0,1,3.095242813929932,4.171524228820082,-0.9975341558655192,2.165355180381436,4.291391688217251,2.116946444096248,0.3746198114382302,1.482994504558531,BCBABACSCF,-40.09060181205855,0,2
900799,0.6600791941590705,-0.497092367563301,-0.0029460414079448,0.8928665539100517,0.9387611779922914,0.739366893559344,-0.1058135476668042,1,0,3,0,0,3,0,1,0,2,0,0,1.379024419390841,-0.5195160448501873,0.9948136857564944,0.9680644757589908,0.2106151127333104,-1.197023415981738,1.151347371294616,-3.3820831455958213,ADADCACRCB,269.3668433145113,0,1
900800,0.9598926078395296,0.7337189738799185,-0.2136672273695626,0.6881715438635976,1.5235934496568635,0.0643409507068303,1.4539829554047434,2,1,4,2,1,0,2,2,0,7,3,3,-3.670269942246011,-0.0949896536174805,-2.3093745278691578,1.9161783006019144,-3.3079802463207946,1.1085707019043838,2.739837528856272,5.346599489638734,AEBDBBCSBB,337.7868700390622,0,0
900801,-1.0686109916850848,0.7245890666531325,-0.0196169648348544,0.2900882827363342,1.0029370054521556,-0.0074593062404168,-1.0909684756302165,1,1,2,0,6,1,2,1,5,1,1,0,-1.1603151755268746,1.4941893483972333,-1.8888589213659792,1.86707942549602,-2.651964182331513,-4.177125480522363,2.8418733784023105,0.9478211791669976,ADBCBBENDB,215.71978267588284,1,2
900802,0.1579258804351342,0.2243055601027645,-0.2369869485751949,-1.066346533795246,1.1527755606230825,0.2903742904709295,1.268624283414586,2,2,4,2,1,2,1,2,4,1,0,3,1.816549327517644,-0.5597723312299632,-0.3269107220145766,-1.999674805386108,-0.3650388514561209,-0.5558796456210586,-3.3909506666039,0.3114445309047383,BCBCAACBCD,-62.51271362844203,0,0
900803,-1.0159990136696957,-0.1191504027549329,0.5517631574886039,0.279401043162235,-0.8808478558104003,0.6814769616089678,-0.0053753758238262,1,3,4,2,1,3,4,0,3,1,2,2,0.9549097650822886,-0.2526181237610988,-1.8520740472732613,0.1757621347910802,0.0929647780924445,-0.7578796820193794,-3.3099561996733065,-4.060453186907688,BABACABMBD,-131.4693504081106,1,0
900804,-1.765186262089869,-2.0241880620506247,-0.276778102765887,-0.9383040904177864,-0.0899160213319298,1.8645778361821643,0.6751815810643386,3,4,3,0,1,3,4,3,2,1,0,3,0.5440858549835877,0.5530148665763923,4.549079052046468,-0.3682540769209363,2.7716404601999063,1.4131904258191017,2.64350729859237,0.9524571741461456,BDBCCAEGBB,388.947472082202,1,1
900805,0.52484302271227,0.7384314718696866,0.070657210267027,1.200131110541229,-0.1059141662447403,-0.1219311841589153,-1.0884625742396832,2,2,0,3,1,1,1,2,2,3,3,0,-3.3246344055065284,-0.1930754465324318,-0.2782458730116816,1.6956462571484,-0.1716822873186108,-1.5469566859267896,3.57618558702902,1.8445519115119884,BEAAABCOCA,417.6720144788976,0,0
900806,0.8271744346313279,0.4161731504846246,1.043808467131616,1.4441209208166728,1.446180867483593,-1.2420926592803527,0.7045837692131799,3,2,5,4,4,6,0,1,4,2,0,1,-0.9692587387571724,-1.656598735728515,-0.3192598825850997,-0.2040285671599455,-1.6201673471723024,-2.3630649582755634,3.157387719779128,2.734103198952241,ACAFCBAMEA,81.49624828699959,0,0
900807,1.49381588270415,-0.2736777110004242,1.6745147843061352,0.0052772497923315,-1.587340465011521,0.227866989789003,0.0253757622408377,1,3,3,2,2,2,2,2,3,3,2,2,0.6876528838161025,-0.4454907795741183,1.548665606145328,-0.4081352396243021,-0.5020020623889627,-0.6648028372179582,-0.4597276491256012,-4.141687300980684,ADBAABECCC,-352.0596439197297,1,2
900808,-0.5696454917999755,-0.1341404955689943,1.2651746984702483,1.8878301428540205,0.498760180975173,-0.5739749764989261,-1.0456220106353415,1,4,3,3,0,3,2,5,4,2,0,1,-1.1555548677705445,-0.1242813865463251,0.9275201426608282,-2.8395919536360728,-3.2764105893212507,2.3073494644340644,-0.222116887046992,1.785235382836214,BCBDDBFGBA,333.2158741222597,1,1
900809,-0.9518942343708032,-1.580185002146675,-2.4312832366586195,0.4702176884934999,-1.1816350306809749,0.1840554482493452,2.039866345891052,1,0,3,3,0,0,0,5,2,4,4,0,-0.3709798542449614,0.6136535332059241,1.341375114599662,-2.1977880622523376,-2.9107356656589376,-0.9573723109920742,2.032766405565156,-2.712025033382731,AAACBBDSDB,-162.71739558052806,0,2
900810,-0.5575705443929997,-1.7224417271712302,0.6243455206853956,0.707691511958097,-0.2978700367999293,-0.8922610042866661,0.2121971123386442,3,2,1,4,1,3,3,2,4,1,1,0,3.8317547335952895,2.516869164964092,0.580782718807149,-3.985157029813624,-1.3395335147788558,0.1746999993651057,2.10085379516358,-0.9327068902480832,BBACDAAEEB,-69.1388066839983,0,2
900811,0.7909730805862416,-0.0514775139277587,1.0599629533738932,-0.7274946062390881,-0.1367466118053266,-1.6503046113574371,-0.0352784226965392,3,5,3,0,4,4,1,1,2,1,1,1,-1.6005856432559802,-0.1902176151012917,0.0666834947804125,-2.723674932730213,3.651922096740863,1.1589547915186056,-0.8209607058664253,0.0119333012202189,ADBBEADGCA,53.82501840852928,0,0
900812,-0.5914427219969749,0.3197142563076393,-0.6379641987374417,1.4623551499432927,1.3298520041367896,0.4153751553894228,0.6265617066642707,1,3,2,0,3,0,7,0,1,4,2,5,-1.5673129027376,1.0173410471725794,0.0158938638277519,-0.1132928370687633,1.923549855235941,3.944232062360162,-1.5216203441747211,-1.4315217236007292,BDBCBAEGDB,43.25857770633117,0,2
900813,-0.6217695548229941,-1.272483018464098,1.3166243197105407,1.2469513312388325,0.5788703935642567,0.9320702780945652,0.3581129160809411,1,0,4,3,2,2,2,1,1,0,2,2,0.5340193222738223,-1.2717313903711156,-0.703645902244421,-0.2409565018583874,-6.265459646539569,-4.264951189832681,1.6864339662652932,3.3049829875044634,AFBCCBEEBE,483.489807822141,0,2
900814,-0.0780495937009996,-0.8246478593272726,0.0071468523223485,0.4179624349695142,-2.2285546340009965,1.8202031450674048,0.6832465100347286,5,4,0,2,0,0,1,4,0,1,1,2,-0.8819037495070106,3.239604736284117,-0.7982359872231122,2.0281981801473834,0.7033354147398161,1.6334984081409447,0.2031546238945196,0.7412255253865851,BDBBBABCEC,-304.2086713631189,1,0
900815,-1.2613083792259436,0.3676039961391861,-1.3108442685925863,1.2538225135354255,0.0265039743602849,2.903071571516526,-0.7229954867696712,1,5,5,0,0,4,4,4,7,3,0,3,1.347606478483307,-2.2697162395148145,1.0024207648284489,-6.109474929355579,-0.1791017085425112,-2.417110108022627,-2.078117019875976,1.614920815246753,BABAAAADCB,285.44164315335297,0,0
900816,-1.77228896696696,1.1548404004611406,-0.3226440126272897,0.8113406698615498,-0.405677568982272,-0.6073887357620352,0.226741696830852,3,1,7,1,0,8,5,2,0,3,2,1,2.003185496391393,0.429896737054861,-2.9504067840082544,1.820729106678048,1.9538119820003816,0.2765189079205548,-1.0020374554657037,3.351736147191668,ADBBDACQCD,-254.3070766397376,0,2
900817,-0.7762905787909072,-0.6536519895727393,-1.3424023273012942,0.2926482125533522,-0.3382827758231059,0.9683331761194176,-0.411065548342892,3,5,0,2,3,7,2,0,2,3,2,4,-2.385082351834761,0.3711374749927103,-1.2176295401228625,-0.9644181418509964,1.12473713382992,-0.729990564938388,2.7111928617880605,-3.3916699254061395,BEBACACCCF,175.7770193272521,0,2
900818,0.3420515410256027,-0.6888029536031888,-0.0730314187783289,0.3506128343447958,-0.1531525996022423,-0.6258450561378319,-0.8234381420154819,3,2,2,2,1,3,3,2,4,0,3,2,-0.4231080912842472,1.7092240480414596,-5.883299580432397,-0.5257229027566269,-4.343998862411945,-1.072580484657753,6.40315859176756,-1.450000526048839,ADBCAAATFD,-169.41596943087492,1,1
900819,0.585062302718936,-0.6431006429285852,-0.3261591526732487,-0.015032263215808,-0.1728038272776982,0.2840461569604937,-0.6258804171403972,2,3,1,1,2,8,1,1,2,2,0,6,2.9723070432803524,-3.3788909018623983,-0.7734191286051542,1.6045547144977776,0.4415154656855482,-2.9274331605819714,1.7233412982403546,-4.544142734354621,BABDCBCNDD,-319.8720457392292,0,1
900820,-0.0593850482208513,-0.0829272082704052,-0.7527392184026725,-0.9444745035341888,0.6834122861860427,-0.3431619713340543,1.356847731517526,0,4,1,2,6,1,0,0,1,7,4,0,1.066161293169611,-0.9719996288300048,-3.1809784515634885,-2.537653303633585,-1.8377377724701105,3.2236070223875704,2.2128875654075424,-1.2324034011362912,AAADCBECCC,120.8283800497275,0,0
900821,-1.9273327695416715,0.0874888059125956,0.3877975810713583,0.0038959202066852,-0.4943537291795214,-0.9876709990604186,1.3156638856688874,4,0,3,0,3,0,2,1,3,2,0,2,-0.1204542326976696,0.1418770179820374,-4.377616995706515,-2.998430564508401,-0.1093959571821083,0.7951411892574801,-2.191765028281951,-1.4054176506623235,BBBBDBCHDC,-621.1664418518973,0,0
900822,1.0425364599690417,1.6091728650183226,-0.8721386033210876,-0.4235075413626434,0.6418582939392046,0.9924571519355152,-3.2329571372134662,2,1,5,0,1,4,2,0,0,1,2,0,-0.8024322043481585,1.3296273560812564,-0.3279973595740177,-1.3766449036787891,2.71133310551423,0.6344799392780409,-3.168589718208448,3.362529826804618,AAAGBBEECD,82.68188951888825,0,0
900823,0.3534315068169701,-0.4674286241691573,0.5352071351178845,0.3444440767365977,0.3128730502045256,2.0689707075957915,0.2601215997280529,0,0,7,0,2,3,1,1,2,5,1,1,-0.2491970700156676,-3.8937436567067913,-1.6941079169992466,-2.120857792901487,-0.3482917706913261,-0.9389641610560094,-2.060418168625145,-3.078458352654112,ACABEAAODC,-47.4363562943649,0,1
900824,-2.196872171600992,0.2770212539246041,0.5486668280202589,-0.0698482543943208,0.0170705139207717,1.1674176163382597,0.5464042748011887,5,5,2,3,0,3,5,0,6,5,2,3,-0.895331044856065,-3.165098533600747,-0.8699258944566228,0.9682079539510464,-2.0224668486711463,-1.6846765333011626,-0.4156990795079058,-8.024068712402233,BAAABACSCA,-217.1834672538411,0,1
900825,0.1078745101966812,0.9730269285507414,-0.4044314892309406,1.1687600438324048,0.9659389909529844,0.035994652097604,-0.3020118628408428,2,3,0,3,2,7,3,4,0,1,2,2,-0.2968767060010553,0.1323335970194894,-2.764434332443789,3.1861618769235536,3.5932997841070176,-1.111897977245482,3.245147609560066,4.973136544827595,ABAEBACBAB,285.31450232711035,0,2
900826,-1.0193996114031676,-1.1475479802824309,-1.4969457704260902,0.5326851401598705,-0.3297283656852993,-0.364756035013366,1.1472124992444814,7,6,3,6,3,1,3,1,3,1,1,3,3.1835601197437424,0.4572628079330101,-1.807482556063146,4.247422828981195,-1.7804824851698913,1.0452815640186035,-0.3610002086765749,-1.281233402129951,BDABDABQCA,-440.4459004844919,1,2
900827,0.6172030387406634,-1.060440330240272,-0.5798908070075482,0.267624360680079,-0.6789479672253603,-1.8814676767091287,1.3782126895336473,0,1,3,4,2,2,2,0,2,2,0,2,1.0266747893309107,-1.1321043380906997,-3.460663797973253,-1.846231736056596,-3.390962816180906,2.48307025447474,-0.8831184235101833,-1.0876607085101626,AAACABFCAH,25.984371952316184,0,0
900828,-2.648684954725305,0.0089074778935091,1.3813003769764785,0.5946299178663423,0.4979756914349768,0.187600179644493,-1.4417111333328847,1,1,0,5,4,1,2,1,2,1,2,5,-0.3557833608570944,0.5907170546140426,1.602384659428063,1.9498071621691515,-2.4596964662253686,3.0443870782941227,-0.4685032294102322,2.8169194967522087,ABADAADIAD,-195.72653530757304,1,2
900829,-0.611181323354931,1.2643391835626838,-0.1994159112450142,1.642144619390578,0.2905046903131172,0.6124230959261058,1.653501917608656,0,2,3,2,3,3,2,0,5,1,5,2,0.8670010850160055,3.491608234851921,-1.5428002367799851,1.0646428233300318,3.9143728286607806,1.5112398190494876,-2.285040995480731,0.8161256019437761,BAAADBDSBB,238.2610374982877,0,2
900830,1.0680701615029051,-0.5693719858560916,-1.4828358325016002,-1.0879727120048428,0.697398777385138,1.4980709118710875,-0.085493834634352,1,3,3,0,0,1,0,5,3,3,1,0,-2.2598230727665483,1.6206343500162812,2.856199438744283,-1.5797421227310575,-2.6697363292265104,2.8912987730976423,2.197475013709915,-0.5478967443057612,AAABCAEHBB,-101.79175462393444,0,1
900831,-0.4476097038282539,-0.454755624279165,0.2348682254359428,1.357874126079323,-0.7187400702364365,-0.3406434616640322,0.7979056974599639,0,0,3,1,5,2,1,4,2,4,3,4,-2.3429617536510907,4.965254714531309,-3.4247966238427803,2.646774692755436,0.2435718627602867,-4.758092961018345,2.718603410245434,2.0548078228757625,ABBCBAFMAG,-40.75121828476817,0,1
900832,-1.1549184861129476,0.251984027443745,-0.1511093044816119,-0.1816108971841606,-0.1088628405394772,-2.280570502549969,0.722253133577361,2,1,3,2,3,1,2,0,1,1,2,1,0.6422501978846575,2.398606000021306,-0.8521433086601526,0.3596105872850124,-0.6218296968103687,2.586502130146939,1.2826470936356982,-1.0013433922915878,AGBDAACAAG,-291.71146344759813,0,2
900833,0.4842623679490275,-0.1387621057840889,1.019120179664231,0.3293963190410249,1.336310466545643,1.6187620431362344,-0.3622743618273477,1,1,4,3,7,1,2,2,2,1,1,7,-0.1045624612257853,0.4531761362023943,2.156214816514769,0.6704153827907695,-1.6246159052642732,-4.831222175446692,2.4640209565457543,-1.1230920589120326,ABBBABCIBD,353.5488135753582,0,1
900834,2.145887163507996,0.0973484166017115,0.916274035921063,1.3836394030868957,-0.4343355832517986,0.9529446089180792,0.8126171254106792,1,2,6,8,1,0,4,2,2,1,0,1,-0.5001394546322637,-0.0434199311581441,-1.6301166386305486,1.3392620585310393,0.4809899813527802,-2.50076365358213,0.530442018426578,2.147995999890344,AEBACBEACC,353.0129913733072,0,2
900835,-0.6766961514523437,-1.941513417286564,-0.9575155335296772,-0.7239482345108987,0.807432540414262,-1.1824326442535216,0.1526931459610424,2,2,3,3,5,3,5,1,3,2,2,2,-1.6045341014397918,2.925009442694944,-4.772368295567876,-0.1940519405486593,1.5688396431149934,-0.5279782796077945,-4.710167997210427,1.164372219348195,ACBGDBEBDB,-89.50269441491976,1,2
900836,1.0753747622325902,-1.37530903076562,-0.7170831837043792,-2.3631451569643924,-0.1875134693326504,-1.5988503842526327,0.2499408017400578,3,2,2,3,0,3,3,0,2,3,2,1,0.3801537022094021,-0.2955624039878114,-0.6031995188607607,-1.3928117383043777,-1.7203850437832495,-3.4754945975843023,2.408665875688976,1.8103232086028391,BCBFCBDQDD,-373.69726231997794,0,0
900837,-1.6175680290458514,-2.3922707724963974,0.3395951681286214,0.3024923948739614,0.5468882739736044,-0.05654106219426,-0.59873136675109,2,2,1,1,2,2,2,3,2,3,3,4,4.152839625473127,-4.2469229338831695,-0.9469948005479808,-0.4714710683977789,2.3351372699777846,2.185008317811709,-1.0461495660024789,-1.8205448605240768,AEBCBACSDC,-500.7584389691327,1,2
900838,1.1505784354044093,0.5861290981160721,0.3748698487071183,0.4755235944541229,-0.0701008823812252,-0.5157334464156859,-1.9689351320553188,4,3,0,3,2,0,2,3,2,3,2,5,-0.5925102219699769,1.2712771735798376,-0.7768371233744393,6.441946268673716,-4.652608870535445,-1.017366844873994,1.8546116935720225,-6.761319585413761,AEBDCABRDC,192.55974491554235,1,1
900839,-0.4191250476444003,-1.312206613557967,-0.8700307738198721,0.8881474922755106,-0.8620964882608942,0.1135831161163637,1.1965573977579185,1,1,2,3,1,2,0,2,0,2,1,2,-0.7220014774824703,-2.579288547292521,2.304492983436135,2.8665197946397023,3.001296239236458,3.354621846540828,-0.0547497503987171,-4.193602085463718,AGBDBADBBE,-42.28462084327836,1,1
