id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,target
717,-0.020820174350436,0.5279699004292987,0.8164113115143808,0.7338380111911555,-0.0821658267662562,0.148263234239429,-1.012097130456534,0,2,0,7,1,1,1,0,3,3,3,2,0.8091045997496265,2.0041216460785587,-5.120822896602656,-2.0024399776823625,-2.011149044033876,-0.2301580882419245,0.8356416167511593,-3.599700429405033,ABADAADNFB,-202.6545313735789,1,0,1
718,-0.6497392746525437,-0.727897788561395,0.0080130571316418,0.5013775230673025,-1.3428111294374925,0.7630189993417483,-0.3261407596999344,4,4,2,1,0,5,3,1,2,1,1,1,4.989819785812462,-0.936399782163854,-0.8218756558596311,-6.034457550350412,-3.8264778346825055,-2.10124486322837,-1.4410290708555251,-5.12869205451683,BBABAADPBC,-7.726733761809703,0,1,0
719,0.6125364558228579,0.5798762996939724,-0.1317478046429911,0.5571670038926323,-0.964049488632578,-1.3934418576643974,0.345098610980722,1,2,2,2,3,3,3,3,3,0,1,1,-0.5512753393879493,4.623177502025032,2.074080655665665,-0.36238208522824,-0.1237484329643021,1.445185480369052,-4.11297731826554,-0.6154939823987333,AFBCAACABC,234.6949756385604,0,2,0
720,-0.9073773155888192,1.3702491930232843,-0.5207669047143796,0.7860930848922524,-1.0026766223629573,0.4110247744030807,-0.3275599104564542,0,3,5,2,1,2,1,0,4,2,1,2,3.3488123828410266,0.8365570326038045,-5.324896582864222,5.613314063784905,-2.2004010218272767,1.4160262788520537,0.9291759154449236,-1.530410301341289,BBBECBDMBA,83.69507321568115,0,2,0
721,-0.1674752953007404,-1.988772757215844,-0.6467764382449995,-0.1299744674615923,-1.508177407531917,0.2016401410265136,0.1072132294049618,5,2,2,3,5,5,4,1,0,1,2,1,-2.382441874295211,-3.616883731042477,-2.376407364308208,1.125332396181547,2.7599175761286023,-1.201210583107703,1.1274821838743585,1.423111918504458,ACBDABEIAE,-149.4425411482915,0,2,1
722,-0.7967489262201681,1.4657491953147197,-0.2682026078577199,-0.3138387044232714,0.3696501885524897,0.687207422987645,-0.0955454524551022,1,0,5,3,5,3,5,1,3,0,4,0,1.703254193128458,-3.2586062910938884,0.6054960546610674,2.203783656563904,-1.3136760409836,-1.5162546436017732,-1.5787263464873535,-0.1904820097959323,ACBDAADTBF,-137.19461141876377,0,1,0
723,0.8450791177487135,-1.4941016970348913,-1.1503589148441409,-2.606487515395992,1.8580982355933853,1.7610840488550994,0.4125469166065233,2,4,5,2,2,4,4,0,4,4,1,4,1.977700512084323,0.9735068929568372,-3.2250732811156544,1.0749713672922154,0.8585337595307458,1.5277951437256934,-0.1458421922119677,-0.1119169086316548,BABBBBCLCD,-89.46250680830704,0,0,1
724,1.508880304842113,-0.489699536175954,0.6047312522585353,-0.5981072706739673,0.8021305382074476,0.110068711616058,0.2966255072958029,4,5,1,4,0,2,3,0,0,2,1,4,2.621279005652968,-2.810145837919728,4.448719352743133,-2.8761526541687665,3.173919720859484,0.249870285746495,2.3777393811249112,-2.9932631486640364,BCBBBBDRCD,-18.61538496970452,0,0,1
725,0.6710791605446664,-0.2801056565280585,-0.4560518758203258,-0.0511882478973229,1.359247034430604,-0.7543102292194507,0.0468230323300697,1,3,1,3,1,3,2,4,0,0,3,2,4.154277844776095,1.683144333845073,0.5397024694028892,1.6206692424004476,-0.8298455771789512,-1.775877119389202,-0.8471579645722211,1.3092615228039424,AAABBBBNCB,-244.87041335029284,0,1,0
726,0.501991152149348,-1.398597809583416,-1.0441538244705395,-1.2177172340839253,0.9742882729648632,-0.2267037811727092,0.0390918972604972,2,2,2,1,0,6,1,2,1,7,2,2,-1.7029269491924015,-1.1735099869270835,-2.4903575846371355,0.7193974284995724,-2.3254672747148275,-2.2339459463640274,2.813410127879546,-1.1109198753464824,ACABDACODB,-225.2533650907692,0,2,1
727,-0.3997795191868232,-1.052143598460504,-0.9891389714401464,-0.4932981963515187,0.3669936828218124,-0.0460554660805788,-1.389911482190966,0,3,1,2,4,3,6,3,3,0,1,2,-0.1814101225429183,-0.8345400011870481,0.4513817594870397,-2.7685189838813047,1.7959460069035509,-6.316730818304028,0.9209255803960694,0.9713384796360542,ADBBDBCHFC,-83.9562036613885,0,0,0
728,-0.1860724925646009,-0.0190480315806307,0.2802161102413079,0.9589683406540044,-0.6833385779294835,1.4601147661075202,0.3281399044399484,7,2,0,3,3,3,2,3,0,4,1,4,2.2710737863375208,-3.7687507895323815,1.656951171230037,-4.115273730550548,1.0032345730800865,-2.22827790656891,2.7563299042934943,0.5883726240972695,BABDBAICBB,225.52147708710967,1,0,0
729,-1.1491435992875356,1.4514347447377247,-0.3184448664853299,0.7366144569050733,-0.3620715527846087,-0.9949593583162506,0.7450241424551989,2,2,1,2,4,3,0,3,1,0,2,2,0.6788200487849847,-2.83561414849692,-1.563230745728296,2.54042377828538,-2.244719384115733,-6.737175597542037,-0.788291293621221,-0.2020983004020555,BBBDCBCLCE,10.872837251588187,0,2,1
730,1.3885083785776464,-1.6820283708986006,-0.6437525114765323,1.067015064065642,0.6518472264875506,-0.2025332094310653,0.1602858385216193,5,1,3,1,0,3,0,1,1,2,2,0,1.0882246228121093,2.6700265008848105,-1.7561754616542076,-3.3650288547433016,2.308967693782685,-0.3161489920567832,1.9055900834441268,1.2441458797291878,BBABBACIGA,118.00560849431496,0,0,1
731,-0.4594681309290533,-2.060389612399155,0.0368710612156548,-0.111182647191664,-0.4443547778708825,-0.711027875441702,0.8805545708648292,1,0,0,3,3,3,1,1,5,2,1,1,0.876962135064319,-0.7416575164499221,-1.4849238064030763,-1.4641296506640282,3.357850651441198,-1.267948669031342,-2.2422455783428443,-0.2679788185317084,BABBDBBACD,-62.36254433152606,0,2,0
732,0.8705495638218156,-1.1660037587377798,0.3793001297444198,-0.2344865785443752,0.9203602752715973,-0.9806325649792644,-0.6247425668148261,4,4,1,2,0,2,1,0,3,4,0,3,2.8777381145930674,-4.027926539861174,0.0722046375750187,-4.5732653589786425,-1.2257026124865391,-0.7854691805769223,-5.760287524060321,0.1789741519253467,BAACBBFMDB,-226.2050315495656,0,1,0
733,-0.5464660773339854,0.6567006514857179,0.9967460254006556,0.922409378513022,-1.2757422735984831,-0.3836410954989731,0.1845126914287039,1,3,1,1,1,2,6,0,3,6,2,2,4.231333658620041,-1.49798526767795,0.4421483692184031,-1.0326152471983323,0.6085330213138513,1.7861482064585774,0.2354109787812555,-0.8362671261205653,BCAEABEMFC,-107.88641609648872,1,0,1
734,-0.6078660771961467,0.4551536052081221,-1.423326636988881,0.6405847908946938,0.656806529703467,-1.3444993328717094,0.1351929190828083,1,0,1,1,4,1,0,0,2,5,2,0,-1.8886500019421044,-1.2247552869792548,3.979273023456383,3.438004815969159,3.0855015032569746,3.787567987994144,2.283962163712844,2.06558316776064,AEADBBBFFC,-302.90260430141944,0,1,0
735,0.3717826831679067,0.1655920080236127,-1.9102028146802303,-0.4386801133257792,1.6199678955257015,-0.8444625948236919,0.5053563262832637,0,2,1,3,0,3,2,3,3,2,3,3,-1.0950642428683732,-3.833806905593189,-0.9742225828897496,0.4047648392794156,-3.701444464346389,-2.0201709149195564,-2.3583154344372046,-6.581078196450639,AEBABBBQCH,185.7480622119502,0,1,0
736,-0.1381184415320589,-0.8455172178447043,2.1048965362764225,-1.4257802345885306,1.2235288013636416,-0.8822606815420422,-0.4830728948037934,2,6,1,3,6,3,4,0,2,6,3,1,-1.0096833214940313,-3.833623260243365,-1.6207169770287513,1.5640818984151177,2.7570811686670984,-1.6667311657590922,-0.550523141046378,-0.2863104497803512,AEBBBBEKBD,-238.9572993633006,1,2,1
737,-1.5048142556896924,1.4604868432343072,-1.0668463250234976,0.316301307398054,-0.6850857297089176,1.1888566772127622,-1.6727563512826662,6,8,1,0,0,2,5,0,3,1,2,3,-0.8920182309580973,0.59800699672011,1.4292701062730713,3.582341402960821,-1.1343793024098583,-1.7753988283251552,2.526041604610621,-0.4180701580866355,BCAABAFSDE,86.96357112486206,0,1,1
738,0.4938100740900272,0.8025981540595879,0.4574022393598777,-0.2193612666562193,0.5264722524692236,0.5604171127410245,0.5374538055127609,4,5,3,0,1,1,6,1,2,5,1,1,0.7670665826752339,-2.644672731702352,-0.412508049900804,-1.0208326072676646,4.981205198485728,-0.7774554450259237,1.7842676144511531,0.50903482505288,BCADIADSDE,366.8934083641061,0,0,1
739,0.8500893518230906,1.1757998904065994,-0.7917083537352769,-0.7631034963739457,0.2359840209912917,-2.448860946190735,0.0795949929497066,0,2,4,2,1,3,1,6,4,2,4,3,1.8372022420499328,0.4825668150342062,-4.2439048104384,5.101943464015769,-3.1033858716252825,2.668958275159711,-0.6789379566752658,-3.712842298078024,ACBDBACCBG,-194.44838811501089,0,2,0
740,0.4377551803564358,0.77820188549711,2.896956544589863,0.4630348933018364,0.7946961413187019,0.108962985054475,-0.903183652072006,4,1,2,3,4,1,0,4,1,2,0,1,4.242870408776119,1.439739537098028,-1.7874423497820535,0.7692236593912468,1.917481986020288,1.4841248151450488,-1.055907150096372,1.5340073339890798,ADBDCAEAAD,683.247487477142,1,2,0
741,0.5482556214882736,-1.082417970758231,-1.062626772414366,-0.2782666896775831,0.6549025674317257,0.3134641635082599,0.6610457080050959,0,1,2,3,6,1,4,2,2,0,3,3,-0.6112819689769348,-1.169878094027075,-2.8952516571414715,-1.1997082681301678,-0.0708565984331955,-4.132484785251917,0.4783071689956482,0.9880109867785676,AAADDACMAC,-106.62012890152177,0,0,0
742,-0.4085591128188789,0.4806949485430302,0.9743352570013034,-0.3980644009235472,0.257967572278853,-0.2208038346752221,-0.7468343966736921,2,1,3,2,0,2,4,2,1,4,0,2,-1.9944986989003208,5.605192158408664,-3.338332847793089,1.433719756770501,-0.7446851159109873,-3.318187729982545,2.903638058353862,-0.3228342423877748,BBADABCLCB,274.3014473009456,1,1,0
743,-1.749221846579162,-0.8541020433868786,-0.8567884503767291,1.2944585717509598,-1.4361180101276283,0.8883480767212529,-1.3220341946298335,3,2,5,2,4,2,2,0,2,2,0,2,1.285216431839629,-2.9804427329697605,4.759695086021852,1.3502477848066263,3.0666419386008315,-2.193731089817236,1.213810204132708,-0.0113767250613483,BEBCBAAQBC,421.7405539623107,0,1,0
744,-0.6049370641540698,-1.8103541973560595,-0.0153736636409524,0.5234547717467977,0.0162154915541916,0.2136913547180879,0.8938883113866206,2,4,3,5,4,3,0,0,2,2,1,0,-1.562895514387919,-4.025142412030117,-3.423887113859064,1.0915251032020066,3.982180782554423,-2.635234025565564,7.275996368233419,3.213339589306165,BBBCBBCEAF,115.40916957866166,0,2,0
745,-0.1784358643443234,0.8336455147659508,-1.1999706672527193,0.9070060889719832,2.5163024677602164,0.9630704400795824,1.099091603798603,2,2,2,4,4,5,2,0,1,2,0,3,-0.4255206746754791,-2.4055351485986,3.8609868410816928,1.4864037892848572,2.0312071555029814,1.2830570915540842,-2.196039162445155,5.193027334433866,BBABDBBEEC,374.2838113983918,0,0,1
746,-0.0745400240811656,1.4019868449376498,-0.160782387779321,-0.9237601484649824,-0.3229094001359798,1.7814934547918015,-0.4104029084254063,1,3,3,1,4,2,3,0,2,2,1,0,-0.2328304870269042,-4.6770155760576895,-4.111415703189685,-1.897049338607549,-0.0361117077903887,-0.5732266393172545,-0.128638884754255,1.383823735611268,AEBDBAHHCD,117.21848562677168,1,0,0
747,0.672559929969327,1.750674943310789,-1.3637074664119655,-0.7976532464963733,0.8086239144138427,-0.9219847114069104,0.5001996086234688,1,0,5,3,6,1,2,2,2,4,1,1,0.0996580972460303,3.53313124699338,-2.2048346910100443,0.4465335400846422,-2.6269170438543235,-1.5628000725604787,-0.4790123075085484,-2.679639434055786,BAADCBBQAD,-82.97821323310316,0,1,1
748,-0.6236817682338507,0.0973178309503341,0.3924341713055314,-0.4388591046943249,0.9020683800996002,-1.3238772043393354,0.6691542041301172,1,1,2,5,0,3,1,4,5,0,2,3,1.5675301835291098,1.722619148218114,-1.3452810547112677,2.3712515542830603,2.9849252239068047,-2.738751337763495,-1.1032414731830138,3.938878893226704,AEADBADSDC,-12.358829357160571,1,2,1
749,0.6783950209870964,0.8359836070400715,-2.1198753437215747,1.1651408860121122,-0.7383579359696091,0.5300783291323539,0.1450943278089848,1,3,0,5,1,2,2,1,3,3,1,1,2.727537050520623,1.3748204404233753,0.9485268967372332,1.9837844857424016,3.4988747021247275,0.8119832048871891,-0.3913720770173325,1.7299200880414385,ADBDAADQFD,65.12501318239491,1,2,1
750,0.5598697252045329,0.3721970432928225,-0.07881696526348,0.4320271470091465,-0.6839068240000694,0.639437105423923,-2.298760225728102,3,2,0,0,0,3,1,2,1,5,1,3,-0.5380600443975905,1.1036121428795105,2.3996098122863723,-1.0051302573728809,3.7630483103367314,-1.7680064279765606,-1.5970736239883907,2.5610727213875,BBBCDADMDC,179.14378663840546,0,0,0
751,0.5463577247185345,0.1088113653709099,-1.4550387746514342,1.0446868303995658,0.6086250914513223,0.552892181682914,0.2942396650966025,0,4,3,0,1,3,1,1,2,3,2,1,-0.7824371817142155,-3.588110019431706,4.479484292845161,4.818898087092816,3.2565637814841244,-0.459585107622922,-6.0395004016705,0.9968162386510911,ACBBEACECE,25.12289138489477,0,0,1
752,0.8832947333416513,-1.2896013745632846,0.3872767985410453,2.591727759350627,-0.7845861992174199,-0.1198339315056294,-0.1693380741861042,1,4,1,1,1,5,2,0,1,2,2,2,3.1038445735968843,-3.135814355803088,0.6159869632131691,-5.934626507700859,-1.6605956756338918,3.874555561684303,-1.577635057773497,-2.597471477929337,BABCCBCMBB,-33.23899936628485,1,0,0
753,-0.5935764029230771,0.9689922327630632,-0.3705991141973669,1.3503816755928733,-0.8784512781699467,1.4709159152539912,-1.7492655118586986,1,4,5,2,1,4,4,0,3,0,1,2,0.0779567455911436,0.0581130875458855,1.045153908855324,-4.242847186243906,2.25389164077702,1.3393422029518351,-0.8187527665653158,5.381777835617945,ABBDABCFCA,-340.8770093868083,0,0,1
754,-0.9610711738014732,1.4721591759080437,0.1300584444075369,0.1655522781377466,-0.2564101484369814,0.369738250944887,1.493426567370194,3,6,3,0,1,2,0,0,2,5,0,1,1.9774913857155607,3.188059579197495,-3.56493313738272,-3.828889515683729,1.2389928561499572,-0.4173987026253259,2.417703546184593,6.054794097102963,BDABAACQBD,109.46180366805709,0,0,1
755,0.6296690921045549,0.8023946208567336,-1.583324856228997,-0.9548970932317066,0.3907458530574843,1.086343790343686,-0.4342472503201605,1,7,3,3,2,5,2,0,0,4,2,1,-3.746219236535068,-4.148765142007991,-1.8542789758460048,2.2118754745547347,-0.5632863566227131,-2.800269369436672,2.8608184049148395,-0.936294990192323,ACACABBBEB,337.9291391349239,0,2,1
756,-0.1613127384903814,0.9151247587789824,-0.5901201970519339,-0.2230153431147898,-0.0100672141849515,0.5357862329440939,0.7358620038750008,1,2,4,6,4,2,1,1,1,0,1,2,-1.5948556915308711,-1.6264315657844266,3.9297576510489054,-0.8141910078644078,-1.7330959957823635,4.434670673750493,0.8400642980792179,3.252681493631134,BCBCCBEEFC,-18.37757677570784,1,0,1
757,-0.3419300046740136,0.5139310556486334,0.2816275399897908,-1.200525664961931,-1.3396101223976806,-0.0775550825726981,-0.0990511777765387,1,1,3,3,6,2,1,0,1,3,0,3,1.3114863333698947,-0.4237254106656182,-1.2472829543127364,1.0681802029704537,-1.9878471671475944,-4.174636086178456,-1.52342969304344,2.0695995903798767,ACAIABFLAC,12.202739692525924,0,2,1
758,-0.766030706919668,-0.6111953296986701,0.5328388234012464,2.277217169501156,1.6249232738481936,0.3410790187423878,1.162630793013332,5,4,2,4,3,5,2,1,2,2,1,1,1.5812921311308483,-2.343586236898512,-0.800708142336229,-2.4222230067103783,-1.898861385294336,0.9998068921153228,-2.3508734379549843,2.0288609675299267,BCABFBAIFC,137.73771499152363,1,1,0
759,0.6101107462450612,-0.6874309598429778,1.243892436042877,0.4848204780017573,-0.9788196451190608,1.673863361862107,1.0805855101589787,1,0,4,3,3,2,2,2,3,3,1,1,3.6845531340055113,-3.119566329581615,0.2671698546288685,-0.8552210530028825,-4.556566562738652,-5.583080834481486,-0.7465584348435457,-0.9803236441469544,ABABBBCQFB,394.69328325232567,0,1,0
760,-1.0087266259974446,-0.7441735314453313,0.6836138262030117,-0.6529798626692912,-0.0523053462439504,0.8642971289908955,-0.9274229012273888,2,4,0,1,4,1,2,0,3,1,5,2,1.4773560845198532,-0.2544674287350821,1.0011679232560913,-4.361902131300205,0.5266832188903856,-0.4528504707818039,-3.098181916738086,0.9858153182378012,BABBBACFEC,44.98961699285103,0,1,0
761,-0.9907855094256072,-1.1043399835888177,-1.3929114090665065,0.0791114628962461,-1.6758128409399773,-0.175935401868622,0.6971782189315114,0,4,3,4,0,3,4,0,2,4,1,1,2.495702177031034,-2.4998279775833714,-2.2304246638197136,1.261688442234658,2.112839416124201,-3.563902063632125,0.5474647782719294,-0.5703278423560522,AAAAABEJDB,-234.7842701270892,1,1,1
762,-0.2368893749392434,0.427025152562116,-1.7827133446548609,-0.3187632854302208,-1.9651290088215845,-0.996373963545681,-1.5219673488028849,0,3,3,4,3,2,1,7,1,1,3,2,-1.2204857412032466,-0.2226183199519021,1.2134648881074217,-0.427180328536312,-3.857851319222049,-2.8469086843068894,6.681509301879893,2.58991712941566,AEBCAAAMCD,-515.6241349365408,0,0,0
763,1.6173438462328165,-0.4087004828185957,1.0187719170349738,1.675645891899331,-0.2237132559229595,-0.6398684680848057,1.9509482286182327,5,4,5,2,1,9,3,4,3,0,3,2,2.9678248804216,-0.8955201222944451,-0.0196475555418541,2.7398757644758662,3.1397614142651253,-1.9888695822967728,0.9514798341394832,6.282243049996819,AEBAAADPDF,203.98860804991529,0,2,1
764,-0.3378167734166779,1.6262413898100792,-0.2213058220570738,0.7324189828409325,-0.9695734904793858,1.3630246677954017,0.6761241911649349,0,1,5,3,6,6,0,3,2,1,6,0,-0.5574749900980465,-0.1598388383155106,-2.4788060741644724,-0.5754636512591242,-5.450890872889009,0.1023809651516789,-2.422013969321394,0.6213641540350785,ADBAAAEFBE,73.76238750420475,0,1,0
765,0.8618033750591996,-1.3297485046507749,0.0556139015067143,-0.9067633022560811,-0.0027789298060764,1.6764420732370915,1.326447957922294,2,0,1,2,1,1,0,1,1,2,0,7,0.1192809217889537,-2.2925376428146667,0.4624065781331746,-0.4356842091079445,2.6888843481665425,0.675267183907879,3.1665447953743264,0.5502314887730864,BBBCAABCAB,10.663241961354764,0,1,0
766,-0.9520003939835496,-1.303142079093438,0.2037011364130483,-0.2041988701804864,-0.514324979798344,0.9680911149591368,-0.136723970716538,3,3,3,0,2,4,3,3,2,3,1,2,-5.816306194610661,5.70447941874589,-3.9647261537577183,1.227473359789608,0.7834183931821765,1.449313509000283,-6.073377740368908,-3.7877945970097535,BBACAADKBB,-144.5489676807156,1,0,0
767,0.2860978075357491,-0.5599013370256533,-1.3283156586374016,0.5514265615357927,0.9913388012085858,0.411247341857456,-0.1102230859944034,1,1,2,5,1,6,3,0,1,2,1,5,1.836640350290388,2.555731360389529,-0.0815550023033515,0.3150090722770948,-3.681214231890951,-1.471001511447573,1.3574477603384492,1.057580630891262,BCBAABCKBD,44.29272945690458,0,1,0
768,-0.876045438044774,0.451182340637374,-0.0454864042742543,-0.3491750430693843,1.085791450584083,0.6460793453194988,-0.0662642040468568,2,0,4,0,1,0,1,3,2,1,2,3,-2.614775072816517,-1.313048591884419,3.615943873864328,2.933275857827844,-0.5209625872936456,2.478733897287084,-1.9302052913392085,3.2335882462027645,AHBBAAAEBD,48.30763250498837,0,0,1
769,0.612879887741454,-0.387609256268683,0.9739925049415972,-1.821870406244019,-0.0530460633549186,-0.1617359923766596,0.5616679506237898,3,2,5,4,1,4,1,0,1,1,1,0,-0.6806097918263165,0.393855145505625,0.7917281626290862,-0.4815200994184783,1.5843489520238023,0.0744574631252468,-1.8520311699204275,0.1711788735748985,BEBACAFIBB,-242.8587278585661,1,0,0
770,-1.2796029341333817,-3.3672858516147133,-0.0823873818268515,-1.0001078981540938,-0.0809192651417962,0.8502498345309784,-1.4404998898182657,1,5,2,2,0,3,2,4,0,3,2,3,-0.0508000086181614,-3.913108766387176,-3.009419667950219,1.7983751891302533,-1.7691344817031769,4.587394458820817,0.3857133721927508,0.1348528299235513,BDBDBABMAA,212.441066772023,0,0,0
771,-0.4649054667814311,-0.2253572432985094,0.6562034879885958,0.2298425697785082,0.5318014136001215,2.2907494662612944,0.1077033323781323,3,1,0,3,3,4,0,2,5,2,1,1,-0.6235829873382914,0.2597509896506585,4.3909860654468655,-0.7752776673417628,0.572951713019682,2.1237975685099792,-0.8401610248561602,-0.7914513648189437,AGBACAABBB,-188.1711850691055,0,1,1
772,0.998320581105676,0.8607516170936804,1.2235845323989387,1.9673355747791168,1.484148313337255,0.5645308320524793,0.5790354942827524,1,2,1,4,3,3,1,0,1,4,2,2,2.962594005519026,-2.2580512553602587,3.224622012063577,3.3933989353050427,4.382845784257173,-4.59149063558471,-0.1191723230157193,2.4375419711366213,AAACCBEIDA,394.0459365444145,1,2,1
773,-1.0783061746889897,0.0030530298876674,-0.3299263159988673,-1.9689964660764143,-0.9971079565329812,-1.5997315494064432,-0.1825052584687599,1,0,5,4,5,0,2,2,0,3,2,4,-2.4354088728646346,6.49095023086735,0.3523422791800323,-1.2292968827459956,2.57858269509992,-0.202723039942789,0.4352584864914186,1.2137437450261674,AEBECACQBC,-547.6908164631454,0,0,0
774,1.1760822678341123,-0.6739206058403704,-1.916134355769126,-1.7675943415055444,0.4202697526539006,-0.9455353301349844,0.7970430551670347,5,3,2,5,0,3,0,0,2,2,0,2,0.5284106114563651,-0.5536293105254493,0.8834974027875444,-1.7979192019979413,0.9075444644111852,3.869498291761628,-2.910132672438839,1.393066426026353,BABACABJCH,-7.37950326195014,0,0,1
775,0.0154637447151309,1.55048778213683,-0.7647368894433393,0.2902343490992821,-0.8883636918848573,-0.3771233391177829,1.1204180855489672,6,3,4,0,0,3,3,1,1,1,2,1,0.4474885563998407,-0.3907853259654442,0.293701616817172,0.183911263063795,-2.6838263920993577,-1.696357710416952,0.7961176653669941,1.2441489050862695,BCACABDOCE,-20.009640342780937,0,2,0
776,0.3204834170076154,-1.869042413339929,-0.8915061154455249,1.6379691256272024,-0.75046412759525,-1.394012595840305,-0.1881982927743464,1,0,3,0,2,4,0,2,1,4,1,1,1.7442612191373277,0.4961288519590995,-0.5188291823425757,-0.8786428064519887,1.6522403389999902,2.1098952211260453,-1.5460209576108368,0.2532572365577903,ABBCAADACD,46.54944626993298,0,2,0
777,1.574474544635747,-1.746501063708758,-0.9543365284122236,-0.3060073958298062,0.1318163931966325,0.8941951052098068,-1.685080338337298,0,3,1,1,3,3,1,5,1,0,3,4,2.1141245869520566,-2.009491052610535,-0.5510290151780644,-0.0162036301682175,0.891529908586556,-1.900255629094095,2.828235795227362,-2.881227564796781,ABBBBAEKCD,-312.17151510191496,0,2,0
778,0.1952090323004842,0.4419938650052653,-0.6901038166662838,1.5684177746095085,-0.2135090638459175,0.4382644630100663,-0.8847813595489855,2,4,3,0,0,1,3,3,3,4,1,3,1.5213426461421813,1.732968058707663,4.018117323493962,1.2679393582879712,3.170756369184008,-4.466693683825879,-1.3124225293481169,-1.1451465406040295,ACBDAAFMFD,-79.81300128772763,1,2,1
779,1.3035088943080777,0.1058677720354712,1.4521630238725305,2.410138014512995,0.1661947592758783,0.9225229750058824,-0.1895584773121309,3,2,0,1,2,2,4,1,4,4,1,2,3.354469612413148,-0.4432219710677403,-0.6785080285123348,-2.462441842122581,-2.4764640027835143,0.392820180286439,-0.3446194542135434,2.5472922291821662,BFADBBCKDC,457.1522074756796,1,0,0
780,1.4648007541152237,-0.1724651406902798,-1.0843490533422997,-0.4332254850625885,0.1942932603429678,-1.9046044890410712,-1.1314487854745556,9,3,2,3,1,2,7,0,3,1,3,2,-1.4550716909845096,-4.139448433010603,-3.331538104115833,2.1030728137914005,2.673553369262528,-1.51940197169074,-1.3080841442493123,1.780354892450413,AEBACAAKCF,-86.46505856807815,0,2,1
781,-0.2408502238598764,0.4221834446827556,-0.0612434122085082,0.1314958264081864,0.0192948714863465,-0.1140445102877715,0.4548657184367164,1,3,4,2,2,1,0,0,1,6,3,3,-0.4673144004632203,2.5512468331979643,-2.6148814562645564,-0.0473589597122706,1.4866771129676288,2.5645310799130057,-7.543985899623167,1.278884057536393,AAACBBEABC,245.8515840428838,0,0,1
782,0.5530568920007838,2.681831030327712,-0.1188719520691402,-0.1502920911506349,0.031082731490736,0.6422201018645043,1.1678675843857536,0,3,2,4,2,4,0,1,4,1,0,2,0.8119917195094306,1.357815677274171,1.685529180361694,4.130697692158636,-2.596924408988982,0.9269815525983256,1.5763981993146523,2.852074291137595,BABBDBCKBD,508.6949926000327,1,1,1
783,-0.2732724167427646,-0.7730461959746695,0.3858148596003374,0.1450583024756735,-1.4147529428364871,0.8632040184806352,0.5893991645868235,3,2,3,0,1,4,3,1,2,2,1,3,0.1154338021715501,-2.639457838323494,0.2320850033413017,1.7079711611328032,-1.986298877565408,-2.575034007767803,1.9939014138046536,-1.3381772073936915,BBADCACMBA,255.63084851601096,1,1,0
784,0.4418952026307541,0.4869756793476391,-0.5947248375781268,1.606057248414664,0.1359229902960266,-0.9623336799282872,0.588867537217769,1,3,4,4,4,3,3,4,3,2,2,2,1.0685315342047903,-1.9919637573371511,-0.0271118521089852,4.707429774875161,-1.485182601663345,-0.6671201382410781,2.3962290734234606,-1.0166191887340623,AHBEBACGBD,-15.00456324639505,1,1,1
785,0.0280641340531129,-0.8291527733585081,-0.0994048476871306,1.0151124752711942,-2.379669921851112,-1.508694382429747,-1.0098022180457429,0,1,5,1,2,2,1,0,1,5,3,1,0.4306770049151681,-3.653393937680084,-1.2536382856183332,0.274338408885469,1.4232340131716272,0.7646266291627314,-3.158712924963993,-2.7651885694004497,ABADBBCHAC,-409.343632699092,0,0,1
786,0.4246170857311913,0.1366180135913268,-0.6470586412056137,-0.2855822788987391,0.5770598667449588,-1.0454747864228389,0.3787321497619095,2,3,1,2,0,1,1,1,1,3,1,2,-0.700717496290396,2.042296836368402,-3.388354844653178,0.8030559771733228,-5.926440586645332,-5.482885081346823,4.73911007957523,7.264676735476702,ABBDCBCTBD,-206.0456671305258,1,0,1
787,1.3818390890754382,0.5362938321018684,-0.9713706818427356,1.2659511092383078,1.1073353415033689,0.9241867307518332,-1.3212122464726614,2,2,0,0,5,2,0,0,1,1,1,3,2.283160135277021,-1.8205090763496845,0.4033026288418795,-2.624743573780003,-2.1047494402689315,-4.036086730323836,-0.0538964720960344,-2.036067212732679,BBBAAADQAA,230.6798205127149,0,2,0
788,-1.0816791025292445,-0.1567167210024868,0.7535046928827104,1.513564182256075,0.9931971513336388,-0.1641175574529168,0.2977063812168277,2,3,0,0,1,3,3,1,1,6,1,1,-3.624967510291984,4.801367638330541,1.7619457589977947,-2.402247140451081,0.4237240099340107,-0.0423179376453266,3.9970437421428113,0.6155516351778247,BDBCABCHCE,-112.82028708414684,0,2,0
789,0.2639605228099133,-1.5918637990817963,-2.456674171790154,2.50426036693776,0.7801128818289119,-0.245239528598828,0.4396768277367053,1,2,2,2,1,5,3,2,3,0,2,1,1.4283643186741593,-2.5059175174945354,0.4517811113369925,-0.7806134893313854,3.3975792762294548,-0.407989268169187,-1.8107219329975528,2.48795859751548,BCABFBCIAC,274.31460575539904,0,0,1
